date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,47596.145,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,47655.027,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,48161.73,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,48679.336,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,49942.664,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,50961.117,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52435.066,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54333.484,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,56277.66,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,56937.605,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,57167.11,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,57838.332,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,58281.6,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,58297.348,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,58585.332,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,58661.4,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,59102.14,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,59683.902,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,58826.02,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,57852.74,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,56193.67,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55113.105,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,54145.027,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46342.184,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44408.75,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44379.703,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43558.97,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42817.715,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42124.574,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42326.996,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43543.12,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,44931.36,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,46077.926,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,47379.227,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,48955.527,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,50016.13,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,51003.188,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,51530.535,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,51822.574,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,52020.42,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,53434.496,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,55951.074,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,55448.652,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,54549.68,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53030.164,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,50953.594,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48560.11,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,44328.81,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,41181.816,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40395.04,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40019.29,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40143.105,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40961.402,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43102.96,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47671.92,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,52627.63,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,56751.195,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,58971.945,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,59430.973,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,59523.46,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,59459.26,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,59519.043,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,59619.137,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,59737.918,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,60521.656,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,61964.74,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,60081.637,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,58476.63,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,56585.37,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,54105.863,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,51310.617,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,47121.0,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,43403.76,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,42323.863,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,42065.1,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42289.863,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,42846.36,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44301.64,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,48453.695,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,53168.426,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,56686.203,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,57926.848,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,58735.105,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,59308.336,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,59085.67,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,59063.914,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,58955.535,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,58681.195,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,59261.28,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,60473.098,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,58647.047,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,57083.07,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,55166.047,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,52861.004,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,50132.902,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,46936.21,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,42828.625,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,41856.523,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,41403.883,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41624.8,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42277.22,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43945.56,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,47867.68,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52384.637,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55974.85,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57460.7,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58014.207,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58145.836,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57841.754,71836.0
