date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43507.83132834652,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42255.56882003887,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41258.10466967898,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41180.726077318,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42442.80573855923,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46071.895672291335,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,53178.119775845895,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,61367.178283992966,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,66502.26180355143,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,68538.83992369601,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,69268.29945299619,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,70065.25190871474,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,69886.73136745008,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,69421.37883025336,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,69332.90569796885,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,69103.80124090619,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,69491.51179128511,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,70555.68629724951,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,66842.12591346962,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62519.289998260414,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56715.15106315597,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51722.7359885098,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48040.58349056534,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46900.68992956898,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,46312.472252082676,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45490.31462160985,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43523.40357403583,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41833.95194276309,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40723.724514662346,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,41608.92172596878,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44486.573157114544,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47603.13706318868,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,49763.693279391235,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,51052.71834581525,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51862.036638402074,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52271.427749850205,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,52580.77768807252,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52816.59642001686,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52929.60329956748,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53269.14768211034,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54790.23087754043,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,58019.59916916082,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57585.24191723426,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,56439.29028373128,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,54666.45070795289,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,52207.25085306725,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,49229.85513840133,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45174.80155760044,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,43953.99108795625,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,42253.355088592616,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40726.066137058726,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39916.44029718707,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40285.34022031809,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,42997.64996810755,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,48644.57895276795,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,54584.9050021336,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,60551.103086207746,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63840.531404026035,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64582.027907751275,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64795.84939627371,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64783.11511166817,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64994.07427892586,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65257.45655564526,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65556.88581016485,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66810.24148159382,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68970.66676182362,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66474.99667099334,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64078.81964931688,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61125.15075092221,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,57567.25192358302,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53898.18236533432,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50099.24563727655,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47380.277947523915,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45386.13526264064,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44049.67483380986,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43020.91394094024,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43064.454719413356,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44977.38969598839,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50856.36158454175,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,57564.49313308741,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62796.481452570944,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64564.101859575094,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65648.52881099895,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66518.32429788291,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66318.15364577525,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66412.19003439033,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66451.03234295757,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,66185.63426126234,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,67197.98552722158,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,69097.02606557206,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66524.06416552553,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,64144.25718546537,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61147.56516244333,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,57739.42663770327,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,54053.16792675293,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49773.983933342555,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47354.06639279305,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,45406.95103728517,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43668.70900853885,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42868.32024479127,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42703.503827837274,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44725.26791292544,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,50612.30302138207,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,57820.34811388503,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,63769.99345498555,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,66073.59569890554,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,66905.98003785462,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,67117.77658633338,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,66723.86636989591,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,67042.4396816405,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,66602.94243152787,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,66055.03933104659,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,66064.73163805268,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,67508.13935141613,73559.0
