date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,26177.482188550537,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,26184.41167278496,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,26162.554845347644,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,26195.137919601293,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,26188.862104187945,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,26270.089319672363,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,26329.33527810364,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,26329.079139364796,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,26296.455100041185,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,26322.47343857098,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,26349.687828681792,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,26304.477188349814,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,26277.533829041608,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,26282.450255957345,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,26260.613637478757,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,26244.378909055224,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,26218.012462587703,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,26189.599844180484,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,26222.580020310063,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,26256.318585491834,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,26323.826594287908,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,26330.731468554342,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,26340.054828249125,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,26402.402713162734,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,26299.337047428307,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,26338.30520107111,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,26311.03914073268,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,26317.53488766275,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,26297.992479626748,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,26279.918153122413,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,26259.482697045525,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,26294.456447106855,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,26323.364464526527,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,26351.43995372993,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,26351.410835701106,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,26330.251258971144,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,26275.09255352207,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,26251.521390243142,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,26227.394296232527,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,26240.895426964806,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,26216.525468610842,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,26182.38509128377,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,26214.184464734684,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,26189.586427049555,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,26223.454155905754,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,26256.812735569223,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,26263.78569463835,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,26270.68895123652,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,26154.186361926513,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,26161.59123842319,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,26159.213480172413,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,26189.58385781172,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,26218.33530635336,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,26219.5189399515,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,26224.165906154423,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,26219.295677941278,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,26220.55971916803,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,26190.39319151973,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,26219.148446339655,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,26224.71027531584,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,26228.83865989268,75679.0
