date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42348.68,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41526.906,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40435.31,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40293.64,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40956.027,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43250.4,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46282.15,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49110.54,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51300.734,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53239.94,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54316.035,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54192.855,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53200.207,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52989.37,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53506.348,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55191.734,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55877.9,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55887.367,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55180.703,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54176.41,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53512.492,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52399.777,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51392.05,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53914.44,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43633.26,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42059.965,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40805.93,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41104.168,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43285.402,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47231.58,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52559.887,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57977.54,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62040.96,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63969.723,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63646.31,68713.0
