date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,42809.46148001778,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41482.59591746918,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40827.81556797552,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41029.991367479815,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42926.48931194086,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46681.640137204435,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,53836.8647447935,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,62163.32989876192,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,67069.01054904077,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,68696.80351723902,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,69086.15533481124,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,69547.65896341363,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,69212.9592118625,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,68673.38120322999,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,68503.62423707166,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,68268.59721100907,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,68618.1353577976,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,69632.8830565604,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,66488.30646487445,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62585.85419277907,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56879.11030624185,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51814.3363590272,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48041.76952687663,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47031.01537528268,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45832.75025313238,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45198.91813676731,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43361.810313527305,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41762.73190865527,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40784.78026325767,43974.0
