date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,42494.47215989937,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41783.20055072089,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41188.25946328502,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40878.56848252904,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41655.7039310231,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45479.43018824722,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,54167.39281535239,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,63446.43544120861,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,68111.47708873237,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,69444.1799596475,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,69576.97644121903,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,69843.81177359186,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,69358.1519805285,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,68744.52511177225,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,68559.52780739042,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,68337.76185484698,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,68754.91777398142,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,69820.855348044,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,66865.80096435628,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62880.70982332029,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56950.39733084736,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51787.36963868606,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47836.33098563278,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46879.69449858974,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45923.417324216105,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45492.49181278463,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43738.021335973935,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41942.701880688044,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40586.95427856902,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,41365.858885206515,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44112.883413398995,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47387.41852557269,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,49783.98531014477,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,51131.78844824279,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51853.86075266179,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52101.722549076454,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,52227.217066400226,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52322.16087175667,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52328.89950681933,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,52557.15440257043,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,53998.28139398994,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57494.850420697825,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57051.3398307693,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,55820.7365683725,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53972.52963767502,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51636.918115951725,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,49082.029947678544,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45267.57273931603,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,43550.157142793425,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,42051.57361951788,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40756.942666446615,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40031.89841994847,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40286.78203852964,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,42674.64005840258,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,48193.99325277702,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,54642.5107400981,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,60283.235491166015,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63625.641112563244,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64454.51454042907,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64773.98613384718,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64841.17760302599,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65112.169391277974,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65433.15740596188,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65756.48704304217,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,67038.16142485649,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,69169.4884689097,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66607.59827111704,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64210.27023088944,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61338.78344804207,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,57695.319485022446,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53757.69111159681,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49968.725310115035,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46878.79621691623,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45234.11555325593,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44148.09453248941,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43706.69262072667,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43686.153943140744,46119.0
