date,date,real,forecast,ref_forecast
2018-09-15 00:00:00,2018-09-15 00:00:00,44829.0,43847.387,49024.0
2018-09-15 01:00:00,2018-09-15 01:00:00,42554.0,38509.227,46115.0
2018-09-15 02:00:00,2018-09-15 02:00:00,41347.0,37665.23,44736.0
2018-09-15 03:00:00,2018-09-15 03:00:00,40417.0,37849.973,43972.0
2018-09-15 04:00:00,2018-09-15 04:00:00,40196.0,38580.97,43882.0
2018-09-15 05:00:00,2018-09-15 05:00:00,40626.0,40203.08,44101.0
2018-09-15 06:00:00,2018-09-15 06:00:00,42695.0,45036.23,44847.0
2018-09-15 07:00:00,2018-09-15 07:00:00,44671.0,49939.85,45231.0
2018-09-15 08:00:00,2018-09-15 08:00:00,47677.0,52918.973,46028.0
2018-09-15 09:00:00,2018-09-15 09:00:00,48984.0,53765.258,46319.0
2018-09-15 10:00:00,2018-09-15 10:00:00,48499.0,53575.332,45226.0
2018-09-15 11:00:00,2018-09-15 11:00:00,48176.0,53650.137,43782.0
2018-09-15 12:00:00,2018-09-15 12:00:00,47180.0,53350.867,43282.0
2018-09-15 13:00:00,2018-09-15 13:00:00,46150.0,53766.426,41453.0
2018-09-15 14:00:00,2018-09-15 14:00:00,45865.0,54086.387,42717.0
2018-09-15 15:00:00,2018-09-15 15:00:00,45781.0,54510.367,43070.0
2018-09-15 16:00:00,2018-09-15 16:00:00,46265.0,55198.53,44347.0
2018-09-15 17:00:00,2018-09-15 17:00:00,48584.0,56435.492,47248.0
2018-09-15 18:00:00,2018-09-15 18:00:00,50114.0,55844.34,49905.0
2018-09-15 19:00:00,2018-09-15 19:00:00,50472.0,55205.75,50560.0
2018-09-15 20:00:00,2018-09-15 20:00:00,51799.0,55160.105,52188.0
2018-09-15 21:00:00,2018-09-15 21:00:00,49795.0,52713.258,53435.0
2018-09-15 22:00:00,2018-09-15 22:00:00,47457.0,49604.63,51746.0
2018-09-15 23:00:00,2018-09-15 23:00:00,45057.0,46711.84,49736.0
2018-09-16 00:00:00,2018-09-16 00:00:00,42343.0,41735.89,46871.0
2018-09-16 01:00:00,2018-09-16 01:00:00,40194.0,35573.477,43981.0
