date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43990.145,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43157.19,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42677.87,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41604.457,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41469.074,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44156.855,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50909.473,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,58083.844,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61761.84,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,61971.754,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,61559.992,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61932.38,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62108.22,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61937.812,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,62112.47,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62199.42,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62419.297,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,62754.227,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,61644.113,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59540.133,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56055.87,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,53578.67,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51892.996,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46266.715,50780.0
