date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45751.39,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44119.734,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42867.33,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41912.883,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41641.9,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,43188.215,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,47348.23,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,53167.223,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57554.254,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59257.73,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59839.043,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61068.44,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60807.957,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60673.32,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,60993.49,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,61882.27,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62439.805,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63469.09,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61438.895,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58858.57,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55246.75,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51259.652,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48235.07,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47117.902,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44609.277,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43785.473,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42095.285,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41220.63,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41306.918,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42783.027,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44855.67,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47527.324,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49969.344,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51868.137,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52993.113,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53359.438,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53455.12,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53485.426,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53389.62,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53400.668,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54371.63,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57331.477,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56864.523,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55615.14,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53563.44,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51032.406,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48436.945,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45478.89,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42355.293,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40941.707,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40050.52,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39915.37,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40856.918,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43217.688,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47920.44,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53808.86,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59592.938,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62939.01,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63823.1,75124.0
