date,date,real,forecast,ref_forecast
2018-09-15 00:00:00,2018-09-15 00:00:00,44829.0,44832.934,49024.0
2018-09-15 01:00:00,2018-09-15 01:00:00,42554.0,39227.402,46115.0
2018-09-15 02:00:00,2018-09-15 02:00:00,41347.0,38378.15,44736.0
2018-09-15 03:00:00,2018-09-15 03:00:00,40417.0,38531.508,43972.0
2018-09-15 04:00:00,2018-09-15 04:00:00,40196.0,39332.59,43882.0
2018-09-15 05:00:00,2018-09-15 05:00:00,40626.0,41089.08,44101.0
2018-09-15 06:00:00,2018-09-15 06:00:00,42695.0,46128.992,44847.0
2018-09-15 07:00:00,2018-09-15 07:00:00,44671.0,51182.367,45231.0
2018-09-15 08:00:00,2018-09-15 08:00:00,47677.0,54237.75,46028.0
2018-09-15 09:00:00,2018-09-15 09:00:00,48984.0,55104.703,46319.0
2018-09-15 10:00:00,2018-09-15 10:00:00,48499.0,54932.367,45226.0
2018-09-15 11:00:00,2018-09-15 11:00:00,48176.0,54983.047,43782.0
2018-09-15 12:00:00,2018-09-15 12:00:00,47180.0,54659.168,43282.0
2018-09-15 13:00:00,2018-09-15 13:00:00,46150.0,54997.555,41453.0
2018-09-15 14:00:00,2018-09-15 14:00:00,45865.0,55280.22,42717.0
2018-09-15 15:00:00,2018-09-15 15:00:00,45781.0,55674.184,43070.0
2018-09-15 16:00:00,2018-09-15 16:00:00,46265.0,56356.402,44347.0
2018-09-15 17:00:00,2018-09-15 17:00:00,48584.0,57674.785,47248.0
2018-09-15 18:00:00,2018-09-15 18:00:00,50114.0,57081.19,49905.0
2018-09-15 19:00:00,2018-09-15 19:00:00,50472.0,56461.125,50560.0
2018-09-15 20:00:00,2018-09-15 20:00:00,51799.0,56505.883,52188.0
2018-09-15 21:00:00,2018-09-15 21:00:00,49795.0,53820.9,53435.0
2018-09-15 22:00:00,2018-09-15 22:00:00,47457.0,50374.844,51746.0
2018-09-15 23:00:00,2018-09-15 23:00:00,45057.0,47424.797,49736.0
2018-09-16 00:00:00,2018-09-16 00:00:00,42343.0,41403.883,46871.0
2018-09-16 01:00:00,2018-09-16 01:00:00,40194.0,35215.18,43981.0
2018-09-16 02:00:00,2018-09-16 02:00:00,38822.0,34802.29,42522.0
2018-09-16 03:00:00,2018-09-16 03:00:00,38479.0,34858.355,41719.0
2018-09-16 04:00:00,2018-09-16 04:00:00,38116.0,35477.066,41377.0
2018-09-16 05:00:00,2018-09-16 05:00:00,38233.0,36596.02,41417.0
2018-09-16 06:00:00,2018-09-16 06:00:00,39005.0,38842.336,41568.0
2018-09-16 07:00:00,2018-09-16 07:00:00,39838.0,40888.56,41050.0
2018-09-16 08:00:00,2018-09-16 08:00:00,41717.0,43357.68,41131.0
2018-09-16 09:00:00,2018-09-16 09:00:00,42986.0,44842.125,41180.0
2018-09-16 10:00:00,2018-09-16 10:00:00,43419.0,45227.414,40088.0
2018-09-16 11:00:00,2018-09-16 11:00:00,43504.0,45702.996,39010.0
2018-09-16 12:00:00,2018-09-16 12:00:00,43533.0,45630.37,38378.0
2018-09-16 13:00:00,2018-09-16 13:00:00,42972.0,45702.49,38274.0
2018-09-16 14:00:00,2018-09-16 14:00:00,42345.0,45647.293,37953.0
2018-09-16 15:00:00,2018-09-16 15:00:00,42548.0,45814.99,38786.0
2018-09-16 16:00:00,2018-09-16 16:00:00,44287.0,46257.773,41341.0
2018-09-16 17:00:00,2018-09-16 17:00:00,47510.0,47731.312,45798.0
2018-09-16 18:00:00,2018-09-16 18:00:00,49384.0,48542.297,48375.0
2018-09-16 19:00:00,2018-09-16 19:00:00,50433.0,49072.53,49803.0
2018-09-16 20:00:00,2018-09-16 20:00:00,52478.0,47809.78,51059.0
2018-09-16 21:00:00,2018-09-16 21:00:00,50311.0,47328.527,51106.0
2018-09-16 22:00:00,2018-09-16 22:00:00,47464.0,45105.3,49094.0
2018-09-16 23:00:00,2018-09-16 23:00:00,44240.0,42613.082,46158.0
