date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,35230.125,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,35241.793,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,35224.6,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,35270.793,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,35299.227,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,35423.14,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,35513.363,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,35544.383,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,35551.402,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,35613.645,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,35669.715,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,35610.246,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,35599.098,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,35611.523,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,35591.688,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,35560.027,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,35549.742,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,35545.715,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,35586.016,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,35628.63,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,35692.26,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,35700.055,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,35705.367,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,35614.52,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,35203.65,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,35239.668,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,35225.395,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,35242.41,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,35219.02,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,35198.914,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,35184.035,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,35236.84,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,35294.332,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,35353.582,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,35379.02,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,35364.82,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,35325.555,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,35313.23,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,35301.03,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,35310.38,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,35299.15,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,35292.598,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,35337.066,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,35316.637,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,35365.574,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,35410.594,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,35419.6,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,35446.04,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,34998.37,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,35008.77,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,35027.32,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,35080.582,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,35134.266,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,35158.37,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,35186.484,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,35227.992,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,35263.457,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,35265.37,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,35319.34,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,35338.934,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,35358.188,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,35407.93,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,35423.457,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,35408.227,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,35467.18,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,35527.79,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,35565.117,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,35576.516,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,35558.31,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,35572.598,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,35584.48,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,35680.42,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,35268.98,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,35319.336,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,35399.87,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,35289.207,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,35334.82,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,35351.176,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,35363.477,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,35408.043,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,35480.543,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,35564.836,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,35629.062,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,35618.234,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,35635.79,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,35654.363,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,35602.203,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,35623.504,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,35613.37,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,35640.35,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,35647.38,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,35654.125,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,35661.055,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,35634.895,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,35637.03,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,35668.492,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,35220.324,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,35263.715,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,35243.21,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,35253.668,46077.0
