date,date,real,forecast,ref_forecast
2016-01-02 01:00:00,2016-01-02 01:00:00,43028.996,42398.75,43245.0
2016-01-02 02:00:00,2016-01-02 02:00:00,40383.0,39685.875,39969.0
2016-01-02 03:00:00,2016-01-02 03:00:00,38725.0,38166.65,37951.0
2016-01-02 04:00:00,2016-01-02 04:00:00,37881.0,37871.22,36813.0
2016-01-02 05:00:00,2016-01-02 05:00:00,37733.0,38741.06,36391.0
2016-01-02 06:00:00,2016-01-02 06:00:00,38095.0,41406.887,37168.0
2016-01-02 07:00:00,2016-01-02 07:00:00,38929.0,46677.242,39493.0
2016-01-02 08:00:00,2016-01-02 08:00:00,41150.996,52813.5,43420.0
2016-01-02 09:00:00,2016-01-02 09:00:00,44310.0,57163.137,49064.0
2016-01-02 10:00:00,2016-01-02 10:00:00,47197.004,59424.645,52506.0
2016-01-02 11:00:00,2016-01-02 11:00:00,49832.004,60891.87,54047.0
2016-01-02 12:00:00,2016-01-02 12:00:00,51582.0,61746.87,54922.0
2016-01-02 13:00:00,2016-01-02 13:00:00,52573.0,62148.99,55165.0
2016-01-02 14:00:00,2016-01-02 14:00:00,52057.0,62436.816,54422.0
2016-01-02 15:00:00,2016-01-02 15:00:00,51456.0,62600.375,54731.0
2016-01-02 16:00:00,2016-01-02 16:00:00,51554.0,62432.477,54774.0
2016-01-02 17:00:00,2016-01-02 17:00:00,53975.0,63308.32,56005.0
2016-01-02 18:00:00,2016-01-02 18:00:00,58956.0,65044.457,58588.0
2016-01-02 19:00:00,2016-01-02 19:00:00,58150.0,64159.246,56735.0
2016-01-02 20:00:00,2016-01-02 20:00:00,56910.0,62188.75,53823.0
2016-01-02 21:00:00,2016-01-02 21:00:00,55068.0,59278.08,51458.0
2016-01-02 22:00:00,2016-01-02 22:00:00,51986.0,53954.348,49226.0
2016-01-02 23:00:00,2016-01-02 23:00:00,48401.0,48959.145,46055.0
2016-01-03 00:00:00,2016-01-03 00:00:00,44795.996,46753.785,42420.0
2016-01-03 01:00:00,2016-01-03 01:00:00,41725.0,43271.727,39314.0
2016-01-03 02:00:00,2016-01-03 02:00:00,40274.0,41144.875,36489.0
2016-01-03 03:00:00,2016-01-03 03:00:00,39554.0,39970.54,34772.0
2016-01-03 04:00:00,2016-01-03 04:00:00,39535.0,39719.43,34519.0
2016-01-03 05:00:00,2016-01-03 05:00:00,39663.0,40730.426,34996.0
2016-01-03 06:00:00,2016-01-03 06:00:00,42030.0,43546.906,35828.0
2016-01-03 07:00:00,2016-01-03 07:00:00,47952.0,48379.75,37160.0
2016-01-03 08:00:00,2016-01-03 08:00:00,57083.0,55118.457,39916.0
2016-01-03 09:00:00,2016-01-03 09:00:00,63151.0,60132.258,44220.0
2016-01-03 10:00:00,2016-01-03 10:00:00,65052.0,62370.773,47893.0
2016-01-03 11:00:00,2016-01-03 11:00:00,65642.0,62958.887,50529.0
2016-01-03 12:00:00,2016-01-03 12:00:00,66280.0,62864.895,52796.0
2016-01-03 13:00:00,2016-01-03 13:00:00,66133.0,62663.7,54717.0
2016-01-03 14:00:00,2016-01-03 14:00:00,66743.0,61996.11,55259.0
2016-01-03 15:00:00,2016-01-03 15:00:00,66478.0,60900.125,55253.0
2016-01-03 16:00:00,2016-01-03 16:00:00,66538.0,60014.598,56108.0
2016-01-03 17:00:00,2016-01-03 17:00:00,68721.0,59653.727,58618.0
2016-01-03 18:00:00,2016-01-03 18:00:00,71106.0,60553.08,62245.0
2016-01-03 19:00:00,2016-01-03 19:00:00,67854.0,59523.78,61490.0
2016-01-03 20:00:00,2016-01-03 20:00:00,65468.0,58225.3,59799.0
2016-01-03 21:00:00,2016-01-03 21:00:00,61846.0,56553.977,58163.0
2016-01-03 22:00:00,2016-01-03 22:00:00,57751.0,53972.984,55923.0
2016-01-03 23:00:00,2016-01-03 23:00:00,52959.0,50248.38,52802.0
2016-01-04 00:00:00,2016-01-04 00:00:00,48743.0,46609.695,49139.0
2016-01-04 01:00:00,2016-01-04 01:00:00,44755.0,42489.99,45835.0
2016-01-04 02:00:00,2016-01-04 02:00:00,42487.0,41185.504,43549.0
2016-01-04 03:00:00,2016-01-04 03:00:00,41390.0,40452.496,42017.0
2016-01-04 04:00:00,2016-01-04 04:00:00,40983.0,40553.547,41829.0
2016-01-04 05:00:00,2016-01-04 05:00:00,41382.0,40943.055,42113.0
2016-01-04 06:00:00,2016-01-04 06:00:00,43250.0,43394.047,44008.0
2016-01-04 07:00:00,2016-01-04 07:00:00,49174.0,49752.742,49299.0
2016-01-04 08:00:00,2016-01-04 08:00:00,58707.0,59012.41,57272.0
2016-01-04 09:00:00,2016-01-04 09:00:00,65206.0,64244.902,65011.0
2016-01-04 10:00:00,2016-01-04 10:00:00,66987.0,65881.32,67635.0
2016-01-04 11:00:00,2016-01-04 11:00:00,67368.0,66394.98,68235.0
2016-01-04 12:00:00,2016-01-04 12:00:00,67640.0,66879.88,68278.0
2016-01-04 13:00:00,2016-01-04 13:00:00,66971.0,66806.39,67532.0
2016-01-04 14:00:00,2016-01-04 14:00:00,67227.0,67266.234,67453.0
2016-01-04 15:00:00,2016-01-04 15:00:00,66840.0,66951.195,67358.0
2016-01-04 16:00:00,2016-01-04 16:00:00,66892.0,66831.58,67088.0
2016-01-04 17:00:00,2016-01-04 17:00:00,68184.0,68159.94,68399.0
2016-01-04 18:00:00,2016-01-04 18:00:00,70948.0,69416.836,71384.0
2016-01-04 19:00:00,2016-01-04 19:00:00,67704.0,67454.48,68033.0
2016-01-04 20:00:00,2016-01-04 20:00:00,65268.0,65754.77,65259.0
2016-01-04 21:00:00,2016-01-04 21:00:00,61563.0,62746.355,63083.0
2016-01-04 22:00:00,2016-01-04 22:00:00,57627.0,58443.547,60350.0
2016-01-04 23:00:00,2016-01-04 23:00:00,52965.996,52818.273,55406.0
2016-01-05 00:00:00,2016-01-05 00:00:00,49036.0,48230.81,51308.0
2016-01-05 01:00:00,2016-01-05 01:00:00,45342.004,44577.848,48181.0
2016-01-05 02:00:00,2016-01-05 02:00:00,43003.0,42379.973,45742.0
2016-01-05 03:00:00,2016-01-05 03:00:00,41662.004,41388.3,43697.0
2016-01-05 04:00:00,2016-01-05 04:00:00,41402.0,41004.508,42999.0
2016-01-05 05:00:00,2016-01-05 05:00:00,41699.0,41506.414,43062.0
2016-01-05 06:00:00,2016-01-05 06:00:00,43729.0,43631.67,44283.0
