date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45211.914,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44202.184,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,43208.98,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,43022.375,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43438.06,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45810.027,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50515.125,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55556.85,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57264.242,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,57298.44,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,57333.83,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,58846.586,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,59645.773,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60621.938,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61729.758,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62993.656,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63538.38,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63942.582,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63832.082,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61849.832,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55926.934,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50425.484,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47262.918,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46786.25,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43849.457,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43331.56,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42009.297,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41356.516,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41481.41,43974.0
