date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,39156.75,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,38319.688,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,38169.734,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,38965.26,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,40268.64,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,42424.83,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,45429.77,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,48405.66,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,50913.855,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,51601.42,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,52014.176,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,54085.742,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,55376.207,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,55868.664,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,56813.156,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,57457.76,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,58550.22,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,60197.82,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,58021.82,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,55126.156,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,50503.99,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,46668.383,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,44024.027,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47807.316,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44562.305,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44555.38,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43794.28,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,43166.977,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42586.39,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42998.605,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44522.508,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46258.773,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,47708.16,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,49328.832,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51271.324,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52703.41,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,54079.625,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54878.49,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,55373.066,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,55667.496,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,57279.082,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,60004.57,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,59261.926,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,58077.812,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,56077.848,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,53412.254,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,50506.02,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,46764.72,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,43009.305,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,42060.89,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,41502.527,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,41689.836,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,42696.77,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,45274.777,45257.0
