date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43341.95372100872,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42035.5507104805,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40798.17836279482,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40734.06693399824,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42175.49995019128,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46107.0580710198,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,53545.98895881934,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,61752.55634704337,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,65997.72287023118,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,67035.68886648735,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,67447.08969286605,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,68418.36969369868,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,68762.01267669085,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,68861.98076937374,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,69135.79529359638,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,69136.62962979483,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,69690.3639485974,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,70910.53800851357,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,67248.27407582523,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62665.4328139845,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56375.28695323779,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51310.15826088766,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47877.68543786325,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46145.209159451835,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,46390.90442227089,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45314.068712243876,45718.0
