date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44981.45,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,45503.633,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,46308.137,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,47495.645,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,49141.367,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,51097.906,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,53285.71,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55312.836,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,56896.125,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,57422.875,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,57664.58,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,58293.367,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,58853.164,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,59044.223,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,59357.508,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,59514.008,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,59714.844,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,59774.01,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,59484.65,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,58847.59,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57340.426,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56048.8,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,54678.688,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,45422.145,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44298.082,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44509.14,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43900.504,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,43367.83,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42809.72,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43096.555,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44362.094,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45811.953,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47010.746,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,48337.05,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,49901.934,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,50937.35,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,51910.29,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52420.926,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52692.72,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,52812.777,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54146.402,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,56549.25,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,55973.523,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55017.867,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53305.953,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,50941.395,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48203.004,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,44540.78,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,41070.414,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40586.824,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40426.715,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40794.117,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41789.297,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43991.26,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48422.25,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53001.984,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,56652.625,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,58586.64,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,59134.71,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,59377.516,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,59481.047,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,59667.992,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,59863.363,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,60073.35,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,60760.137,76814.0
