date,date,real,forecast,ref_forecast
2018-09-15 00:00:00,2018-09-15 00:00:00,44829.0,46290.652,49024.0
2018-09-15 01:00:00,2018-09-15 01:00:00,42554.0,40505.508,46115.0
2018-09-15 02:00:00,2018-09-15 02:00:00,41347.0,39363.83,44736.0
2018-09-15 03:00:00,2018-09-15 03:00:00,40417.0,39091.65,43972.0
2018-09-15 04:00:00,2018-09-15 04:00:00,40196.0,39475.82,43882.0
2018-09-15 05:00:00,2018-09-15 05:00:00,40626.0,40748.273,44101.0
2018-09-15 06:00:00,2018-09-15 06:00:00,42695.0,45235.402,44847.0
2018-09-15 07:00:00,2018-09-15 07:00:00,44671.0,50032.895,45231.0
2018-09-15 08:00:00,2018-09-15 08:00:00,47677.0,53182.625,46028.0
2018-09-15 09:00:00,2018-09-15 09:00:00,48984.0,54432.277,46319.0
2018-09-15 10:00:00,2018-09-15 10:00:00,48499.0,54569.93,45226.0
2018-09-15 11:00:00,2018-09-15 11:00:00,48176.0,54976.883,43782.0
2018-09-15 12:00:00,2018-09-15 12:00:00,47180.0,54946.97,43282.0
2018-09-15 13:00:00,2018-09-15 13:00:00,46150.0,55492.992,41453.0
2018-09-15 14:00:00,2018-09-15 14:00:00,45865.0,55920.402,42717.0
2018-09-15 15:00:00,2018-09-15 15:00:00,45781.0,56444.51,43070.0
2018-09-15 16:00:00,2018-09-15 16:00:00,46265.0,57178.656,44347.0
2018-09-15 17:00:00,2018-09-15 17:00:00,48584.0,58436.457,47248.0
2018-09-15 18:00:00,2018-09-15 18:00:00,50114.0,57948.85,49905.0
2018-09-15 19:00:00,2018-09-15 19:00:00,50472.0,57414.01,50560.0
2018-09-15 20:00:00,2018-09-15 20:00:00,51799.0,57452.72,52188.0
2018-09-15 21:00:00,2018-09-15 21:00:00,49795.0,55016.008,53435.0
2018-09-15 22:00:00,2018-09-15 22:00:00,47457.0,51717.86,51746.0
2018-09-15 23:00:00,2018-09-15 23:00:00,45057.0,48845.203,49736.0
