date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41135.35,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40419.348,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39831.25,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39938.51,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40777.785,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43143.203,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46333.066,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49387.855,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51825.473,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53274.188,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53463.145,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53820.332,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53215.883,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53173.27,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53931.637,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55584.867,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56354.797,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56495.27,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56063.973,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55145.52,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54243.766,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52758.027,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51171.066,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,51606.234,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43760.418,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42302.37,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40879.58,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40751.45,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42325.82,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45906.31,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51517.125,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57848.31,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62708.582,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64515.492,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63694.07,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62333.09,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61599.688,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62182.54,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63394.348,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65089.816,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,66059.984,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65281.13,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63916.16,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60898.605,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57953.707,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55117.973,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51809.07,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49061.78,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44246.273,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43141.973,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42016.695,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42006.53,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43668.496,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47199.87,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52615.62,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58609.652,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63500.598,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,65261.867,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64827.777,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63443.586,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62452.84,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62251.473,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63009.59,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64586.793,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64644.902,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64543.066,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64251.49,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62757.105,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59539.152,63128.0
