date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41767.773,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40935.93,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40156.516,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40194.066,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41081.34,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43139.363,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45912.566,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48767.06,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51257.08,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52886.395,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53365.508,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53849.965,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53105.55,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52855.53,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53549.848,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55365.867,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56281.734,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56470.562,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56059.11,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55146.22,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54339.17,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52851.477,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51265.58,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52430.7,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43575.883,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42583.152,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40967.29,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41085.35,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43024.42,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46904.742,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52384.12,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58479.562,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63091.766,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65031.004,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64158.824,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62199.45,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60785.1,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61520.312,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63078.7,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64954.22,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65667.336,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64675.434,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63409.21,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60535.215,64513.0
