date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44662.883,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43815.71,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42577.18,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41981.273,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42674.56,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44895.34,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50266.094,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55760.5,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,57821.49,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,58057.086,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,58162.668,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59784.758,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60558.938,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61245.492,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,62172.83,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,63241.33,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63805.246,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64426.44,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63733.473,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61774.656,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,56443.78,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50965.164,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47192.12,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46707.14,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44236.367,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43470.703,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42218.29,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41615.6,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41728.7,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43078.81,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45542.055,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48622.65,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,51089.535,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,52648.613,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53522.914,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53917.48,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,54211.902,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54297.566,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,54248.707,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,54222.63,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,55122.72,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57624.504,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56964.395,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55807.71,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53946.676,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51539.547,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48814.88,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45454.773,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42844.906,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41435.355,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40453.26,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40260.355,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41139.86,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43636.33,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48737.52,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,54788.17,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60116.17,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63173.22,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63912.434,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64140.85,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64148.617,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64386.54,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64701.7,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65035.22,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66298.695,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68383.016,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65858.99,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63381.02,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60338.25,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56652.227,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53001.29,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49400.4,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46062.33,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,43928.91,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,42579.6,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42219.258,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,42912.64,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45110.22,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50542.996,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56967.14,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61899.984,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63698.895,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64874.805,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65772.87,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65559.586,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65604.04,73523.0
