date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43353.314700411705,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42063.89530355813,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41341.22312968258,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41702.63990971984,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43329.656397149454,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46735.59184802244,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52484.00991416545,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,59803.78145420646,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,65597.90530990688,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,68169.31424841615,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,69346.07542080934,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,70301.87757165394,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,70342.3763725276,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,69918.88985136186,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,69772.22329174676,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,69402.07643185201,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,69738.74631303962,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,70731.19531114095,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,67182.18794985823,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62923.425400662825,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,57000.165180582626,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51715.49796973712,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47723.79608458859,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47081.71652445162,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,46014.91111894174,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45088.702020449826,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43230.32166917197,44113.0
