date,date,real,forecast,ref_forecast
2016-01-02 01:00:00,2016-01-02 01:00:00,43028.996,39922.613,43245.0
2016-01-02 02:00:00,2016-01-02 02:00:00,40383.0,38706.977,39969.0
2016-01-02 03:00:00,2016-01-02 03:00:00,38725.0,38300.05,37951.0
2016-01-02 04:00:00,2016-01-02 04:00:00,37881.0,38241.438,36813.0
2016-01-02 05:00:00,2016-01-02 05:00:00,37733.0,38634.094,36391.0
2016-01-02 06:00:00,2016-01-02 06:00:00,38095.0,40567.5,37168.0
2016-01-02 07:00:00,2016-01-02 07:00:00,38929.0,44821.207,39493.0
2016-01-02 08:00:00,2016-01-02 08:00:00,41150.996,49597.832,43420.0
2016-01-02 09:00:00,2016-01-02 09:00:00,44310.0,52840.26,49064.0
2016-01-02 10:00:00,2016-01-02 10:00:00,47197.004,54205.543,52506.0
2016-01-02 11:00:00,2016-01-02 11:00:00,49832.004,55715.5,54047.0
2016-01-02 12:00:00,2016-01-02 12:00:00,51582.0,56824.03,54922.0
2016-01-02 13:00:00,2016-01-02 13:00:00,52573.0,57273.344,55165.0
2016-01-02 14:00:00,2016-01-02 14:00:00,52057.0,57645.38,54422.0
2016-01-02 15:00:00,2016-01-02 15:00:00,51456.0,58130.64,54731.0
2016-01-02 16:00:00,2016-01-02 16:00:00,51554.0,58230.656,54774.0
2016-01-02 17:00:00,2016-01-02 17:00:00,53975.0,59207.785,56005.0
2016-01-02 18:00:00,2016-01-02 18:00:00,58956.0,61398.676,58588.0
2016-01-02 19:00:00,2016-01-02 19:00:00,58150.0,60712.49,56735.0
2016-01-02 20:00:00,2016-01-02 20:00:00,56910.0,58874.387,53823.0
2016-01-02 21:00:00,2016-01-02 21:00:00,55068.0,56566.76,51458.0
2016-01-02 22:00:00,2016-01-02 22:00:00,51986.0,51700.05,49226.0
2016-01-02 23:00:00,2016-01-02 23:00:00,48401.0,47981.87,46055.0
2016-01-03 00:00:00,2016-01-03 00:00:00,44795.996,47078.668,42420.0
2016-01-03 01:00:00,2016-01-03 01:00:00,41725.0,43019.586,39314.0
2016-01-03 02:00:00,2016-01-03 02:00:00,40274.0,41673.496,36489.0
2016-01-03 03:00:00,2016-01-03 03:00:00,39554.0,40584.242,34772.0
2016-01-03 04:00:00,2016-01-03 04:00:00,39535.0,39804.855,34519.0
2016-01-03 05:00:00,2016-01-03 05:00:00,39663.0,41415.92,34996.0
2016-01-03 06:00:00,2016-01-03 06:00:00,42030.0,46149.88,35828.0
2016-01-03 07:00:00,2016-01-03 07:00:00,47952.0,51575.39,37160.0
2016-01-03 08:00:00,2016-01-03 08:00:00,57083.0,57919.277,39916.0
2016-01-03 09:00:00,2016-01-03 09:00:00,63151.0,62315.55,44220.0
2016-01-03 10:00:00,2016-01-03 10:00:00,65052.0,64132.766,47893.0
2016-01-03 11:00:00,2016-01-03 11:00:00,65642.0,64357.47,50529.0
2016-01-03 12:00:00,2016-01-03 12:00:00,66280.0,63979.367,52796.0
2016-01-03 13:00:00,2016-01-03 13:00:00,66133.0,64060.39,54717.0
2016-01-03 14:00:00,2016-01-03 14:00:00,66743.0,63912.023,55259.0
2016-01-03 15:00:00,2016-01-03 15:00:00,66478.0,63100.707,55253.0
2016-01-03 16:00:00,2016-01-03 16:00:00,66538.0,62534.934,56108.0
2016-01-03 17:00:00,2016-01-03 17:00:00,68721.0,61972.29,58618.0
2016-01-03 18:00:00,2016-01-03 18:00:00,71106.0,62478.824,62245.0
