date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41906.215,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41423.79,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40489.812,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40330.754,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40854.703,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42838.402,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45656.062,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48614.406,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51246.254,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53197.477,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54071.324,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54402.97,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53491.22,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53135.137,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53678.5,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55331.484,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56125.36,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56183.87,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55717.48,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54849.11,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54256.527,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53025.36,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51814.848,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,51714.65,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43737.19,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42266.68,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40671.4,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40798.75,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42888.86,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46857.86,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52291.76,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57931.82,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62190.848,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64033.32,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63491.875,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62153.445,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61467.94,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62033.094,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,62972.617,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64347.688,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65393.113,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65037.832,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63983.957,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61071.977,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58081.773,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55170.43,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51823.293,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,48952.633,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44735.453,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43361.477,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42021.246,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42062.89,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44057.91,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47802.56,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52983.26,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58370.832,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62895.77,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64842.27,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64701.336,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63395.613,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62296.92,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,61967.473,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,62668.824,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64197.074,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64426.176,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64659.645,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64731.96,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63134.074,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59579.42,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56084.836,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52743.566,55908.0
