date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,37902.798809943306,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,38042.79829252735,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,38674.15785052329,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,39688.911639331345,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41055.98977062713,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,42853.08751912432,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,45624.93354922068,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,48792.63099767609,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,52031.31858103135,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,53295.2892013209,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,53831.389794119,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,55724.29156686337,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,56842.69183568178,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,57071.159883016415,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,57911.67138734383,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,58364.566736993605,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,59372.880302955964,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,60814.06210478268,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,58150.047938290714,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,54981.22383146513,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,50039.730670128,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,46477.6236215251,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,43620.14242022799,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,48168.36481987829,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44898.66368111714,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44772.14755870366,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43828.794982849446,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,43053.38910720472,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42278.814522735825,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42516.964219497364,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43904.78504489476,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45570.11400695538,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,46958.14341640238,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,48534.20449527412,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50447.654080672284,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51829.71676829132,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,53178.1898113662,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53932.28052865637,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,54392.66663395646,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,54664.276561800725,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,56342.501194665856,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,59224.1492180031,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,58520.38967963329,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,57429.16928273957,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,55615.91921174356,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,53197.3734538853,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,50534.425045311065,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,46844.787881761535,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,43158.66010678395,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,42145.367928834494,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,41517.8070365596,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,41640.617366442006,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,42546.98357501713,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,45004.86493510741,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,50483.47877182105,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,56506.804525308034,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,61526.472552421816,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64357.067726477275,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64985.450774860125,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65251.180764021155,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65301.04300945771,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65376.373824105336,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65513.022259293786,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65747.22712924842,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66594.20321660252,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68155.74867263479,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65764.39192176909,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63734.850848904134,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61409.08693034064,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,58314.360404000756,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54856.743306674514,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50564.16578126092,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47539.36210939184,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,46097.460159715,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,45511.49579896904,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,45458.9889513852,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,46112.170664002275,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47851.37187487455,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,53224.751252280425,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,59252.912501691266,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,63604.07626235368,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,65000.255674848675,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,66038.46222789199,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66876.2301668369,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66705.4409380097,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66735.19080902742,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66757.5443200961,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,66437.51853256077,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,67151.41799626211,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68499.61698730101,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66175.35121986759,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,64034.57851564068,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61383.89241316556,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,58250.00994092834,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,54510.47246915948,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,50304.80445691397,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46558.28322576137,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,45075.50336989442,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43970.77829767178,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,44029.924817083054,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,44494.39125269673,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,46809.40776391559,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,52642.09530861334,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,59099.3124255657,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,63826.767901774234,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,65782.8173536553,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,66610.00383898849,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,66921.84156069304,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,66659.27230501373,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,67057.75310040695,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,66891.83895279768,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,66540.21496551303,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,66339.32568806657,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,67350.46808004484,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,65273.70479635668,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,62943.59563051148,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,60228.01096089198,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,57401.17029972954,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,53444.43440935036,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49610.679370120415,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43007.43819332623,50110.0
