date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41767.996,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40760.6,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39952.684,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40091.42,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40953.355,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43128.207,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46006.97,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48858.516,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51291.914,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53042.93,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53638.72,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53901.613,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53071.848,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52755.74,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53457.23,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55310.844,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56430.125,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56769.855,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56282.836,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55263.527,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54314.973,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52751.496,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51123.09,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52580.195,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43584.605,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42329.0,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40850.125,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41048.035,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43015.402,42615.0
