date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43977.785,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42533.723,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41943.957,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41856.84,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43225.086,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45628.746,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50513.887,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56460.504,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58986.52,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59027.457,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,58771.68,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60099.234,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60666.12,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61118.715,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61915.43,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62793.195,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63339.023,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64092.38,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62828.918,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60618.863,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,56435.438,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,52096.625,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48467.13,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47272.746,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44027.164,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43371.41,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42231.66,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41737.16,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41692.023,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42610.727,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44362.47,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46544.535,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,48518.29,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50294.11,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51730.434,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52535.992,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53087.926,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53430.14,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53566.188,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53763.156,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54833.4,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57423.0,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56884.023,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55767.473,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,54043.438,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51701.62,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48931.035,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45321.266,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42669.66,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41199.516,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40253.31,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40223.15,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41208.26,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43516.973,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47921.543,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53806.332,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59703.67,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62971.887,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63812.188,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64083.223,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64106.773,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64309.17,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64575.707,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64873.03,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66082.17,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68178.71,78864.0
