date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41722.492,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41195.8,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40392.277,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40493.594,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41176.625,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43365.195,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46128.566,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48912.008,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51311.57,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53143.145,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53966.74,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54265.977,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53383.547,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53033.996,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53565.184,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55280.4,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56155.58,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56293.86,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55771.895,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54829.973,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54113.508,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52840.85,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51601.723,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52677.785,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43333.01,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41924.035,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40819.24,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41198.86,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43258.79,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47053.926,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52416.402,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58239.977,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62800.15,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64854.57,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64120.855,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62259.86,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61176.586,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61927.312,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63153.74,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64664.56,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65444.156,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64884.977,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63882.03,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61217.176,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58435.234,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55720.727,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52405.39,54537.0
