date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42051.117,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40710.77,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39915.918,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40002.28,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40945.18,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42806.953,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45489.523,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48357.973,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51020.703,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53025.453,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53784.035,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53745.02,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52825.977,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52616.87,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53725.84,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55825.74,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57017.53,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57251.043,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56606.28,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55511.086,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54587.082,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53020.273,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51361.65,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52831.504,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43214.984,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41803.59,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40682.543,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41113.7,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43227.484,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47109.113,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52470.863,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58491.402,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63129.57,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65194.234,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64374.023,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62166.17,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60971.19,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61947.96,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63569.473,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65278.777,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65925.86,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64866.04,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63533.836,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60576.85,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57885.65,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55335.55,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52204.99,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49344.84,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44892.344,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43043.117,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41881.145,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42203.07,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44267.188,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47903.574,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52999.98,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58426.04,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63059.78,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,65024.3,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64901.54,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63424.605,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62374.26,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62217.746,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63412.84,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65235.13,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65245.957,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65095.734,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64828.074,69975.0
