date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,41091.395,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,40883.023,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41143.97,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41753.38,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42946.523,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44731.414,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,47528.418,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,50839.85,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,54255.29,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,56223.58,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,57197.887,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,57607.98,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,57734.945,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,57703.777,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,57830.703,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,57693.42,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,58296.594,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,59377.062,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,57955.543,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,56483.19,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,54411.582,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,52751.504,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51637.92,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50748.51,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45480.445,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45444.668,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,44577.37,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,43794.91,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43096.0,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43569.254,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45311.86,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47213.668,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,48815.14,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,50648.164,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52872.41,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,54402.02,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,55771.875,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,56513.426,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,56914.676,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,57241.668,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,59097.824,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,62466.312,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,61922.41,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,60584.258,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58700.016,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56122.87,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,53139.543,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,47904.25,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,41082.24,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40232.55,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,39860.023,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40148.74,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41266.977,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,44075.6,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,50030.24,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,56746.773,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,62657.12,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65922.65,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66850.1,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,67052.99,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,67015.88,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,67321.25,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,67525.41,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,67571.69,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,69031.055,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,71631.74,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,68780.664,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,66354.61,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,63497.492,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,60134.27,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,56546.4,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51621.055,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,43627.316,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,42350.1,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,41962.098,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42555.42,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43375.41,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45209.504,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50902.688,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,57495.812,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62790.83,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64990.863,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,66543.09,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,67436.79,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,67184.516,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,67239.64,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66822.62,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,66508.31,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,67306.586,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,69268.71,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66494.35,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,64243.676,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61611.113,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,58470.195,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,55073.742,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,51194.26,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,42399.297,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,41188.54,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,40619.99,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,40959.05,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41824.25,46473.0
