date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45089.914,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42908.234,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41405.09,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41428.34,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43821.44,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47183.035,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51872.777,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56213.23,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58125.035,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,58469.35,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,58537.9,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,59997.863,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60450.098,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60813.77,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61483.742,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62388.434,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62778.137,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63293.445,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62700.4,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61091.27,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,56326.996,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50679.926,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,46630.8,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47186.516,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44002.53,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43442.867,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42245.992,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41830.77,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41936.08,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43140.254,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45122.14,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47356.742,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49223.0,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,50824.277,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52058.277,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52762.87,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53205.066,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53528.543,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53668.38,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53894.63,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54905.49,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57590.062,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56969.72,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55807.83,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,54090.82,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51860.39,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,49112.965,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45533.684,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42165.363,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40823.99,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,39966.785,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39992.734,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41052.1,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43541.863,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48109.195,51135.0
