date,date,real,forecast,ref_forecast
2019-01-02 01:00:00,2019-01-02 01:00:00,42424.0,43194.875,47880.0
2019-01-02 02:00:00,2019-01-02 02:00:00,40973.0,42674.355,45718.0
2019-01-02 03:00:00,2019-01-02 03:00:00,39959.0,41861.26,44113.0
2019-01-02 04:00:00,2019-01-02 04:00:00,39539.0,41296.92,43656.0
2019-01-02 05:00:00,2019-01-02 05:00:00,39976.0,41150.105,43974.0
2019-01-02 06:00:00,2019-01-02 06:00:00,42134.0,42143.684,45621.0
2019-01-02 07:00:00,2019-01-02 07:00:00,47544.0,43904.523,50469.0
2019-01-02 08:00:00,2019-01-02 08:00:00,53949.0,45874.863,58354.0
2019-01-02 09:00:00,2019-01-02 09:00:00,59891.0,47775.74,65471.0
2019-01-02 10:00:00,2019-01-02 10:00:00,63218.004,49277.72,68343.0
2019-01-02 11:00:00,2019-01-02 11:00:00,64216.0,50762.195,69494.0
2019-01-02 12:00:00,2019-01-02 12:00:00,64369.0,52042.473,67194.0
2019-01-02 13:00:00,2019-01-02 13:00:00,64308.0,52827.21,68938.0
2019-01-02 14:00:00,2019-01-02 14:00:00,64717.0,53251.04,68515.0
2019-01-02 15:00:00,2019-01-02 15:00:00,65071.0,53343.777,68356.0
2019-01-02 16:00:00,2019-01-02 16:00:00,65191.996,53325.88,68949.0
2019-01-02 17:00:00,2019-01-02 17:00:00,67091.0,54342.254,70334.0
2019-01-02 18:00:00,2019-01-02 18:00:00,70537.0,56842.57,73387.0
2019-01-02 19:00:00,2019-01-02 19:00:00,67281.0,56482.098,69975.0
2019-01-02 20:00:00,2019-01-02 20:00:00,64597.004,55228.72,65990.0
2019-01-02 21:00:00,2019-01-02 21:00:00,61416.0,53398.594,63128.0
2019-01-02 22:00:00,2019-01-02 22:00:00,57620.0,50972.668,60459.0
2019-01-02 23:00:00,2019-01-02 23:00:00,53668.996,48385.48,55908.0
2019-01-03 00:00:00,2019-01-03 00:00:00,50071.0,45382.094,51444.0
2019-01-03 01:00:00,2019-01-03 01:00:00,46873.0,42227.633,48685.0
2019-01-03 02:00:00,2019-01-03 02:00:00,44770.0,41108.027,46120.0
2019-01-03 03:00:00,2019-01-03 03:00:00,43703.0,40538.18,43828.0
2019-01-03 04:00:00,2019-01-03 04:00:00,43470.0,40531.832,42868.0
2019-01-03 05:00:00,2019-01-03 05:00:00,43706.0,41327.12,43364.0
2019-01-03 06:00:00,2019-01-03 06:00:00,45471.996,43106.152,45257.0
2019-01-03 07:00:00,2019-01-03 07:00:00,50892.004,47082.02,51135.0
