date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41898.266,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41428.688,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40518.516,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40425.285,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41042.266,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43043.46,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45818.008,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48754.535,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51312.113,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53334.39,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54400.36,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54439.414,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53509.613,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53274.832,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53941.848,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55636.78,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56384.57,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56338.05,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55660.52,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54608.785,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53853.668,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52588.645,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51422.324,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52008.02,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43660.684,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42389.55,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40921.273,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41246.582,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43523.234,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47581.023,44341.0
