date,date,real,forecast,ref_forecast
2019-01-01 01:00:00,2019-01-01 01:00:00,42424.0,42926.516,45841.0
2019-01-01 02:00:00,2019-01-01 02:00:00,40973.0,42530.77,44191.0
2019-01-01 03:00:00,2019-01-01 03:00:00,39959.0,41812.48,42844.0
2019-01-01 04:00:00,2019-01-01 04:00:00,39539.0,41236.67,42309.0
2019-01-01 05:00:00,2019-01-01 05:00:00,39976.0,41010.19,42615.0
2019-01-01 06:00:00,2019-01-01 06:00:00,42134.0,41752.24,44341.0
2019-01-01 07:00:00,2019-01-01 07:00:00,47544.0,43078.625,49066.0
2019-01-01 08:00:00,2019-01-01 08:00:00,53949.0,44508.652,56590.0
2019-01-01 09:00:00,2019-01-01 09:00:00,59891.0,45836.13,63730.0
2019-01-01 10:00:00,2019-01-01 10:00:00,63218.004,47119.887,67239.0
2019-01-01 11:00:00,2019-01-01 11:00:00,64216.0,48723.586,68713.0
2019-01-01 12:00:00,2019-01-01 12:00:00,64369.0,50250.67,69062.0
2019-01-01 13:00:00,2019-01-01 13:00:00,64308.0,51405.887,68870.0
2019-01-01 14:00:00,2019-01-01 14:00:00,64717.0,52183.66,68663.0
2019-01-01 15:00:00,2019-01-01 15:00:00,65071.0,52548.664,68813.0
2019-01-01 16:00:00,2019-01-01 16:00:00,65191.996,52736.613,68759.0
2019-01-01 17:00:00,2019-01-01 17:00:00,67091.0,54119.973,69141.0
2019-01-01 18:00:00,2019-01-01 18:00:00,70537.0,56839.29,70892.0
2019-01-01 19:00:00,2019-01-01 19:00:00,67281.0,56369.07,67326.0
2019-01-01 20:00:00,2019-01-01 20:00:00,64597.004,55102.45,64513.0
2019-01-01 21:00:00,2019-01-01 21:00:00,61416.0,53304.71,61882.0
2019-01-01 22:00:00,2019-01-01 22:00:00,57620.0,51019.387,58698.0
2019-01-01 23:00:00,2019-01-01 23:00:00,53668.996,48528.99,54537.0
2019-01-02 00:00:00,2019-01-02 00:00:00,50071.0,45356.85,50780.0
2019-01-02 01:00:00,2019-01-02 01:00:00,46873.0,42141.535,47880.0
2019-01-02 02:00:00,2019-01-02 02:00:00,44770.0,40993.703,45718.0
2019-01-02 03:00:00,2019-01-02 03:00:00,43703.0,40365.65,44113.0
2019-01-02 04:00:00,2019-01-02 04:00:00,43470.0,40336.605,43656.0
2019-01-02 05:00:00,2019-01-02 05:00:00,43706.0,41138.61,43974.0
2019-01-02 06:00:00,2019-01-02 06:00:00,45471.996,42906.535,45621.0
2019-01-02 07:00:00,2019-01-02 07:00:00,50892.004,46745.297,50469.0
2019-01-02 08:00:00,2019-01-02 08:00:00,57728.996,52812.73,58354.0
2019-01-02 09:00:00,2019-01-02 09:00:00,63524.996,58999.633,65471.0
2019-01-02 10:00:00,2019-01-02 10:00:00,66116.0,62313.227,68343.0
2019-01-02 11:00:00,2019-01-02 11:00:00,67857.0,63285.44,69494.0
2019-01-02 12:00:00,2019-01-02 12:00:00,68874.0,63496.844,67194.0
2019-01-02 13:00:00,2019-01-02 13:00:00,68519.0,63484.9,68938.0
2019-01-02 14:00:00,2019-01-02 14:00:00,68572.0,63842.18,68515.0
2019-01-02 15:00:00,2019-01-02 15:00:00,68051.0,64330.223,68356.0
2019-01-02 16:00:00,2019-01-02 16:00:00,67718.0,64368.32,68949.0
2019-01-02 17:00:00,2019-01-02 17:00:00,68865.0,66073.26,70334.0
2019-01-02 18:00:00,2019-01-02 18:00:00,71647.0,68130.26,73387.0
2019-01-02 19:00:00,2019-01-02 19:00:00,68148.0,65845.664,69975.0
2019-01-02 20:00:00,2019-01-02 20:00:00,65418.0,63212.824,65990.0
2019-01-02 21:00:00,2019-01-02 21:00:00,62213.0,59754.25,63128.0
2019-01-02 22:00:00,2019-01-02 22:00:00,58400.996,56036.914,60459.0
2019-01-02 23:00:00,2019-01-02 23:00:00,54340.0,52083.984,55908.0
2019-01-03 00:00:00,2019-01-03 00:00:00,50879.0,48434.62,51444.0
2019-01-03 01:00:00,2019-01-03 01:00:00,47598.0,45916.4,48685.0
2019-01-03 02:00:00,2019-01-03 02:00:00,45416.0,43813.85,46120.0
2019-01-03 03:00:00,2019-01-03 03:00:00,43884.0,42657.797,43828.0
2019-01-03 04:00:00,2019-01-03 04:00:00,43487.0,42384.406,42868.0
2019-01-03 05:00:00,2019-01-03 05:00:00,43657.0,42578.87,43364.0
2019-01-03 06:00:00,2019-01-03 06:00:00,45496.0,43811.562,45257.0
2019-01-03 07:00:00,2019-01-03 07:00:00,51051.0,47738.574,51135.0
2019-01-03 08:00:00,2019-01-03 08:00:00,58050.0,54060.57,60245.0
2019-01-03 09:00:00,2019-01-03 09:00:00,64039.0,59898.754,68981.0
2019-01-03 10:00:00,2019-01-03 10:00:00,66562.0,62122.332,73174.0
2019-01-03 11:00:00,2019-01-03 11:00:00,67499.0,63388.55,75124.0
2019-01-03 12:00:00,2019-01-03 12:00:00,67728.0,63978.754,76023.0
2019-01-03 13:00:00,2019-01-03 13:00:00,67125.0,63774.797,75679.0
2019-01-03 14:00:00,2019-01-03 14:00:00,67433.0,63891.965,75970.0
