date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41413.3,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40557.723,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39973.797,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40102.977,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40902.836,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43084.098,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46079.8,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49248.473,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51685.03,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53208.17,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53885.766,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54400.754,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,54403.75,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54741.332,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,55322.52,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56541.246,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56966.223,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56932.766,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56454.27,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55589.984,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54854.26,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53353.8,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51543.438,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52052.266,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,42945.918,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41899.203,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41174.74,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41023.91,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,41979.094,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44887.945,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51307.453,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58880.707,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63116.414,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63936.11,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63195.94,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62381.453,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61738.66,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62143.87,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63192.035,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64750.97,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65761.125,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65333.87,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,64174.98,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61645.46,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58760.918,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55747.33,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51876.94,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,48248.95,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44253.227,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43281.54,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42481.676,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42347.453,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43292.367,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,46167.586,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52240.87,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,59394.84,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63481.64,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64196.49,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,63855.812,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63204.8,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62738.492,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62673.43,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63285.96,68356.0
