date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,46417.67,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,44594.195,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,43396.02,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42712.14,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43001.023,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44607.965,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,49074.746,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,54879.902,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58663.684,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59624.562,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59596.75,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60914.336,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60906.19,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60874.91,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61364.164,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62231.66,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,62827.277,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63835.855,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61821.17,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59248.094,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55218.56,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50618.62,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47103.527,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46581.594,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43989.02,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43233.57,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41748.344,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41165.8,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41570.773,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43276.664,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,45502.445,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47987.227,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,49919.89,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,51330.883,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52283.16,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52737.805,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52959.64,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53100.375,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53069.094,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53181.05,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54241.81,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57020.6,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56639.6,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55363.66,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53457.836,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,50952.51,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48156.71,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45247.332,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42384.94,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,40952.273,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,39852.664,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39582.664,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40605.863,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43163.67,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47787.99,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53664.668,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59502.355,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62704.94,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63666.043,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63887.26,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63884.156,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64249.46,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64585.793,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64781.043,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66265.72,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68681.164,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66156.84,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63785.02,68161.0
