date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,42149.54,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41477.363,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41382.617,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41880.69,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43529.434,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46906.523,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,53993.664,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,62624.324,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,67110.12,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,67901.734,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,67824.69,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,68276.68,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,68134.63,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,67864.945,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,67906.83,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,67886.26,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,68237.99,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,69023.37,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,66325.28,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62491.914,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56580.637,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51260.586,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47317.64,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46737.344,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,46208.93,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45217.984,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43297.336,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41829.363,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40969.926,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,41754.844,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44219.19,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47413.523,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,50020.14,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,51419.914,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52059.387,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52289.92,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,52439.703,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,52596.707,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52656.055,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53006.96,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54566.523,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57940.137,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57629.367,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,56438.617,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,54573.992,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51926.383,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,48881.473,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45389.71,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,44073.664,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,42100.12,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40547.77,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39918.81,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40427.2,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,42890.61,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,48450.32,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,54611.492,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,60339.83,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63771.555,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64521.63,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64753.2,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64738.496,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64913.465,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65159.65,76025.0
