date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,42553.74,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41810.42,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41620.31,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42179.348,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,44007.28,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47729.895,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,55040.39,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,64613.953,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,70059.14,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,70863.06,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,70719.86,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,70813.9,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,70194.74,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,69346.87,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,68891.32,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,68399.84,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,68597.97,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,69389.43,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,66519.44,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62595.73,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56455.816,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50971.523,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47008.984,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46480.305,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44933.15,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44058.41,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42411.9,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41186.68,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40509.77,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,41517.53,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44263.87,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47474.64,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,50116.496,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,51792.438,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52602.375,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52857.453,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,52941.75,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53015.3,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,52980.848,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53182.062,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54548.633,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57783.47,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,57293.344,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,56082.918,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,54225.97,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51716.36,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,48820.363,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,44971.164,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,43421.22,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41717.223,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40351.902,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39752.633,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40217.414,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,42803.79,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,48617.426,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,54653.844,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,60277.074,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63699.984,73174.0
