date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41375.688,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40560.1,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39990.78,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39923.57,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40618.84,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42424.93,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45399.785,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48719.86,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51547.684,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53069.34,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53122.145,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53560.363,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52934.94,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52835.094,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53717.938,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55579.777,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56551.48,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56833.66,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56393.273,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55449.383,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54585.824,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53074.516,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51440.02,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52000.566,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43707.555,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42899.754,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41602.586,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41307.508,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42333.855,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45549.434,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51446.926,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58616.832,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63597.16,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64860.74,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63525.746,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62045.3,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61350.137,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62154.695,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63257.113,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64732.703,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65448.887,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64867.96,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63856.56,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60971.457,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58135.79,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55331.05,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51974.07,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49116.125,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44265.664,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43099.234,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42078.305,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42036.613,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43451.62,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,46784.125,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52505.652,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58992.227,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63941.56,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,65174.35,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64604.01,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63258.75,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62447.035,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62540.04,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63483.01,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64877.9,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64991.426,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65067.176,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,65024.45,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63498.875,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,60030.848,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56551.074,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53172.703,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52387.906,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,44570.9,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43950.984,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43826.03,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43248.91,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,44911.203,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48775.17,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53358.098,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,59235.72,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,64006.168,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66642.766,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65837.08,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63831.527,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62121.695,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61361.082,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62067.977,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62722.72,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63716.945,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64221.68,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63947.61,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62853.35,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60802.62,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57286.824,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54516.242,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51493.28,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45006.562,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44620.844,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43828.492,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43891.938,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44208.27,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,46914.906,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51362.766,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56714.78,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61135.55,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63224.32,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63230.34,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62282.703,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62073.773,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62214.723,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61609.68,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61714.49,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62390.75,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62513.047,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61968.125,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61552.062,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60227.234,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56605.9,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54021.176,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49431.867,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45163.7,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44082.07,48179.0
