date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,36928.023,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,37036.418,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,37758.23,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,38925.656,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,40478.71,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,42651.375,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,45839.203,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,49192.676,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,52188.004,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,52908.164,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,52974.977,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,54616.742,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,55535.457,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,55665.887,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,56379.9,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,56851.06,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,57822.25,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,59398.707,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,57313.746,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,54485.355,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,49691.652,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,45852.58,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,43274.29,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49091.65,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44719.66,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44710.02,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,43953.582,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,43357.07,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42800.63,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43210.08,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44724.707,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,46539.105,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,48085.8,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,49805.625,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,51805.188,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53271.305,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,54633.31,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,55442.723,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,55939.695,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,56251.543,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,57737.918,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,60207.1,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,59494.86,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.0,58343.45,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,56507.4,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,54094.145,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53669.0,51402.855,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,47379.04,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42747.21,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41800.6,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,41225.887,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,41397.145,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,42380.984,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,44912.414,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,50395.992,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,56316.305,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,61151.824,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63834.125,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64479.23,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64842.02,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65013.754,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65178.15,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65393.152,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65679.65,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66341.3,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,67482.54,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65515.215,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63666.137,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61402.273,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,58329.895,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54893.305,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50288.36,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45996.363,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44613.855,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44060.67,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44248.656,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44988.61,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,46928.727,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52312.125,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,58341.082,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,62627.773,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64043.59,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65088.516,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66007.58,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66031.55,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66221.25,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66456.66,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,66299.234,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66990.336,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68109.695,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66144.21,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,64111.67,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61413.8,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,58134.152,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,54270.477,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49446.22,55382.0
