date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42190.246,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40938.973,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40040.367,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39990.73,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40870.703,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43054.98,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45976.66,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49066.016,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51763.766,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53583.504,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54134.797,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54200.664,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53358.08,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53155.117,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53765.98,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55381.35,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56273.598,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56469.137,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56042.938,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55145.297,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54409.305,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52934.633,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51388.46,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52562.32,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43778.316,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42318.945,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40925.56,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40946.562,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42791.207,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46610.72,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52194.31,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58192.156,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62820.65,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64760.45,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63955.047,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62033.062,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60695.7,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61397.56,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63117.445,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64982.535,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65955.805,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65073.695,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63795.902,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60878.37,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58146.33,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55428.242,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52016.734,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49013.63,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44867.617,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43320.184,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42115.414,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42302.184,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44186.3,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47776.42,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52955.656,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58475.41,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63065.715,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64873.383,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64618.676,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63236.168,67194.0
