date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42149.223,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40845.355,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39952.22,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39833.25,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40793.785,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42777.42,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45785.246,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48471.906,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50557.06,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52363.55,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53246.9,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53336.375,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52870.426,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52822.48,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53791.844,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55728.77,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56794.496,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56951.766,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56150.348,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55059.35,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54272.79,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53021.254,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51692.62,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,54171.188,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43503.836,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41552.234,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40416.668,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41097.68,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43648.688,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47720.168,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52831.375,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58126.113,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62095.402,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64118.324,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64011.438,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62713.984,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61810.61,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62663.668,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64062.086,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65349.227,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65349.344,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63734.133,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62419.043,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59628.344,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57526.594,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55636.53,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53202.223,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50886.65,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45160.082,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43214.047,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41804.33,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42070.5,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44342.65,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48107.688,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,53002.145,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57898.094,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61989.996,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64044.914,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64442.42,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63875.43,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63331.105,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63086.24,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63973.285,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65490.54,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65101.34,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64669.453,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64305.246,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62790.7,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59723.152,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56924.332,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54271.3,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52884.66,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45855.824,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43898.07,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43275.258,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43224.31,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45517.438,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49389.066,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53287.938,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57670.426,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,61514.957,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64472.44,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65245.656,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64233.17,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62567.81,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61026.883,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61432.65,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,61840.277,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,62920.402,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63109.34,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62600.69,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61566.816,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59859.68,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56896.555,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54675.996,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51264.035,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45807.207,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44340.188,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,42963.22,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43153.773,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44110.01,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47223.312,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51384.64,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,55869.04,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59766.83,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62257.645,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63165.94,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63038.11,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63169.26,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63449.78,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62054.977,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61334.707,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61273.906,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,60997.516,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60348.1,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60045.55,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59045.793,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55773.65,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53534.95,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49752.332,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46042.223,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44060.184,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42905.37,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41608.9,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42201.773,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44619.867,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48634.32,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52571.938,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55944.293,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57921.78,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58781.914,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58646.973,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58008.48,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57737.168,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57578.066,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59794.71,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60982.492,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59302.707,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58097.867,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56465.594,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55111.344,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53311.848,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51630.09,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49062.445,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44636.945,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42836.38,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40864.605,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39988.652,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40849.95,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42635.258,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45895.67,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49429.734,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52343.062,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55094.477,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55940.492,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56107.43,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55995.562,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55867.523,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55317.742,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55606.23,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56317.176,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56336.5,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56102.12,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55258.945,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54131.258,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52710.46,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51112.17,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49231.008,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44180.38,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43351.594,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42162.05,42659.0
