date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42061.65,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40922.414,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40096.29,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40164.773,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41035.39,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43407.766,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46423.445,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49273.844,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51645.426,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53299.727,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53738.19,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53988.395,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53304.89,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53199.445,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53897.86,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55595.836,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56399.133,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56538.457,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56057.523,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55092.426,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54247.703,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52763.24,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51216.844,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52486.055,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44086.074,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42656.633,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41164.344,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41190.656,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42881.426,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46521.426,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51947.863,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57806.418,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62450.742,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64563.906,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64029.34,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62397.84,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61222.465,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61825.996,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63277.918,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64950.03,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65822.85,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64947.4,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63513.023,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60586.434,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57823.055,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55211.74,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52049.918,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49231.418,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44972.938,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43329.566,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42075.26,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42260.812,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44140.74,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47660.62,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52747.152,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58231.89,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62913.75,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64985.05,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64842.965,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63487.52,67194.0
