date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41751.85,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40528.844,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39694.85,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39827.414,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40746.523,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43109.004,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46305.79,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49164.34,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51425.773,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53348.945,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54191.297,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54169.49,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53563.58,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53535.49,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54218.953,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55783.266,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56569.113,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56670.01,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55978.816,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54919.215,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54058.137,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52652.07,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51150.812,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52957.69,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44158.465,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43263.062,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41738.703,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41779.336,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43311.266,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46832.215,44341.0
