date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41963.984,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41216.254,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40393.02,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40360.547,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41219.39,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43443.363,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46350.617,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49207.84,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51682.68,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53570.926,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54455.402,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54726.777,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53998.72,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53756.48,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54280.11,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55859.18,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56634.348,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56723.195,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56223.234,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55264.613,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54445.23,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53032.055,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51568.13,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52698.48,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44060.637,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42588.08,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40951.418,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41172.26,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43289.547,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47298.68,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52695.84,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58357.156,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62462.57,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64183.17,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63667.777,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62351.277,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61494.73,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62061.73,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63182.48,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64674.375,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65406.45,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64633.434,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63373.86,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60644.094,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58005.965,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55456.02,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52333.62,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49313.57,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45085.156,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43603.734,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42166.64,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42146.473,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44157.207,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47916.21,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,53036.07,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58265.46,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62502.64,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64358.55,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64317.934,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63363.855,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62643.152,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62562.96,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63501.26,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65035.43,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64927.855,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64695.246,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64345.375,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62689.14,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59390.97,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56220.375,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53124.367,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52601.97,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45263.92,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44308.195,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44258.516,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43484.895,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45697.887,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49575.387,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53575.098,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58160.47,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62055.523,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64796.45,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64995.625,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63626.59,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62062.285,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61143.99,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62051.016,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62740.066,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63717.387,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63913.605,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63312.1,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62067.242,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60112.26,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56903.88,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54454.84,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52150.8,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45647.832,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44990.312,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43696.824,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43717.57,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44362.676,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47342.03,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51498.754,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56060.906,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60006.65,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62420.402,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63161.2,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62885.477,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63067.332,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63388.02,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62357.426,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62042.367,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62413.215,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62296.52,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61562.348,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61181.94,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59942.594,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56536.49,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54318.246,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49470.082,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45604.426,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44143.938,48179.0
