date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42606.63,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41315.59,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40309.484,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40330.39,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41215.72,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43635.35,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46582.395,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49369.61,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51774.184,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53717.72,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54648.273,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54667.652,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53766.457,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53401.24,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53758.902,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55260.082,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56048.562,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56195.176,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55785.41,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55000.18,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54521.523,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53217.21,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51797.92,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52580.08,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44377.406,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42227.76,44191.0
