date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42371.633,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41496.188,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40394.676,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40362.76,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41065.426,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43203.766,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45900.426,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48684.48,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51152.734,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53215.918,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54432.64,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54523.023,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53261.523,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52668.02,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53068.516,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,54952.617,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55900.836,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56047.82,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55506.54,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54652.75,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54236.824,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53065.414,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51923.086,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52228.723,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43281.28,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41281.797,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40148.87,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40715.723,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43236.51,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47305.91,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52529.895,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57778.977,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61797.234,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63773.242,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63638.402,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62361.77,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61448.824,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62143.65,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63339.93,68813.0
