date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41356.418,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40366.625,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39756.656,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39736.23,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40545.37,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42538.125,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45575.605,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48927.14,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51758.375,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53348.0,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53546.547,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53818.81,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53176.605,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53213.156,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54072.613,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55846.21,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56736.58,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56920.848,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56358.125,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55256.34,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54139.055,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52548.715,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50904.88,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52342.133,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44097.613,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42871.113,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41371.324,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41205.254,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42519.066,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45938.293,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51593.254,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57885.668,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62686.234,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64463.46,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63638.5,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62129.043,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61152.68,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61757.6,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63121.93,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64802.26,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65819.086,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65241.324,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,64030.824,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60988.688,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58094.656,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55335.086,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52032.484,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49198.375,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44427.797,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43109.344,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42081.117,44113.0
