date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41314.56,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40052.1,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39364.23,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39414.535,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40437.414,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42505.797,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45572.01,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48595.207,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51043.07,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52583.758,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53133.4,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53793.062,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53788.055,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,54192.21,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,55223.22,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56966.793,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57579.98,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57340.45,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56614.742,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55378.918,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54348.566,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52691.746,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51114.023,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53180.625,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43528.35,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42882.35,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41539.92,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41697.332,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43409.926,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47072.723,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52358.914,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57845.16,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,61859.242,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63626.3,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63356.68,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62335.094,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61548.14,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62174.574,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63516.74,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65071.426,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65667.46,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64599.832,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63213.305,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60492.316,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57981.43,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55639.867,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52718.92,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49505.105,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44595.465,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43022.395,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41773.484,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41941.207,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,43978.7,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47703.07,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52857.95,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58186.59,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62392.914,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64272.176,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64543.586,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63966.254,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63407.953,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63180.2,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63849.24,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65210.566,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64753.06,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64221.496,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,63704.305,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62183.1,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59244.246,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56339.76,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53465.234,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53010.566,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45041.57,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44553.137,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,45068.344,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43752.88,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45929.156,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49989.387,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53819.555,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58533.074,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62571.37,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65429.55,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65654.17,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64398.582,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62925.043,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61767.234,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62105.324,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62144.76,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,62818.73,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62899.64,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62428.34,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61491.676,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59898.367,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57125.508,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54810.613,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52508.31,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45328.586,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44947.16,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43874.93,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43993.81,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44314.12,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47261.098,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51493.75,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56134.883,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60009.004,74613.0
