date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41961.53,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41246.64,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40229.336,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40135.95,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40764.625,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42965.934,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45821.46,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48677.742,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51100.91,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52831.406,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53543.543,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53940.117,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53172.746,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53033.402,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53656.69,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55315.79,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55918.72,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55831.273,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55294.816,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54390.484,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53802.48,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52605.516,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51484.574,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52733.37,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43550.094,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42194.477,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40661.78,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40637.58,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42657.137,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46645.004,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52257.938,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58049.023,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62472.67,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64421.902,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63882.305,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62179.746,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61020.65,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61882.984,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63451.434,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65095.613,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65721.984,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64685.312,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63373.3,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60612.688,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58030.113,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55552.684,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52462.734,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49248.066,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44757.48,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43601.973,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42337.49,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42331.74,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44151.71,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47763.062,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52883.363,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58297.523,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62813.062,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64752.434,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64663.703,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63443.605,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62568.17,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62579.824,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63702.797,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65362.473,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65100.273,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64654.312,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64135.676,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62414.27,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59189.17,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56039.516,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52965.81,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52192.125,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45960.72,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44855.766,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44245.945,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43630.246,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45607.777,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49342.195,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53425.56,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58120.152,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62165.816,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65012.72,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65306.58,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64120.547,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62417.273,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61355.043,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62278.887,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62848.754,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63704.76,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63769.96,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63104.24,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61889.81,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59973.28,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56839.582,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54286.934,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51933.707,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46037.5,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45502.242,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44065.93,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44088.387,46120.0
