date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42210.367,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41209.87,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40067.36,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40110.68,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40830.523,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43238.332,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46174.01,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48863.027,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51031.26,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52911.56,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53906.39,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54062.97,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53050.402,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52688.062,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53141.45,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,54887.895,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55613.277,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55688.547,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55061.797,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54111.176,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53486.16,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52294.043,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51173.945,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53344.19,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43952.535,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42032.855,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40679.938,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41135.082,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43498.54,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47479.566,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52684.707,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58057.945,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62237.035,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64413.84,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64273.42,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62669.734,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61250.062,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62035.867,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63471.89,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64927.15,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64970.87,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63401.734,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62204.93,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59388.113,64513.0
