date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43139.863,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41707.336,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41156.094,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41497.945,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42900.527,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45997.73,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,53113.418,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,62745.37,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,67940.164,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,69224.0,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,69211.9,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,69443.84,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,69054.72,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,68611.086,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,68527.03,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,68353.62,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,68797.04,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,69943.47,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,66608.516,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,62447.273,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,56668.152,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51733.3,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,48143.508,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,46895.36,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45815.383,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,45382.01,45718.0
