date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41382.36,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40461.11,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39796.934,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39560.64,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40149.64,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42051.35,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45766.586,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49552.637,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,52163.82,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53406.36,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53101.47,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53055.996,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52538.215,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52706.336,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53987.69,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56148.03,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57360.15,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57643.39,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56993.92,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55848.117,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54833.35,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53202.84,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51499.89,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52311.316,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44628.16,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43714.887,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41978.28,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41367.504,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42305.734,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45757.04,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51834.703,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58549.1,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63434.996,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65236.445,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64490.85,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62931.7,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61508.758,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61791.797,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63030.156,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64892.28,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65935.43,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65218.46,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63830.98,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60814.24,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57913.75,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55184.96,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51978.25,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49082.97,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44276.75,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43267.336,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42205.055,44113.0
