date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44335.027,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43096.414,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42605.24,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,43179.887,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,46732.08,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,50655.188,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,55129.125,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41635.0,59404.992,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62149.824,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.0,62515.812,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.0,62563.855,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63640.973,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,64244.453,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,64303.934,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64626.816,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64889.26,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65009.777,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56391.996,65050.99,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56085.0,64341.285,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,63409.684,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53135.996,61504.562,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,58694.023,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,54893.01,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,45928.38,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45009.82,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,44163.5,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42626.805,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41471.027,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,40950.41,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42187.746,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44961.54,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,47791.34,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59890.996,49839.348,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.0,51272.56,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,52358.992,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,52946.895,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64307.996,53450.355,68938.0
