date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,45018.27,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43534.457,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,42528.52,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,42221.426,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43022.15,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45369.66,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,50599.35,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57469.94,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59620.477,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,59543.35,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59249.867,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60436.75,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60429.082,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,60631.18,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,61393.418,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,62591.953,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63309.766,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64308.375,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62096.1,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59075.406,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,55062.875,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,50961.707,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47693.3,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47145.387,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44341.78,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43715.074,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42294.766,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41510.94,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41634.926,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,43320.22,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,46021.508,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,49322.12,58354.0
