date,date,real,forecast,ref_forecast
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43980.406,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42394.887,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41036.82,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40642.77,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42148.234,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,44980.473,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,49604.027,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,55107.46,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,58293.426,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,58950.758,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,59173.74,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,60984.586,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61523.383,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61786.785,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,62386.336,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,63087.566,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63584.0,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64428.49,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62763.543,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60456.91,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,56189.35,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,51532.742,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,47651.78,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,47440.926,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43919.605,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43731.82,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42804.11,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42205.145,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41682.9,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42119.94,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,43555.836,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,45585.656,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,47440.957,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,49305.543,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,50971.465,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,51869.117,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,52455.754,68938.0
