date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41277.77,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40193.37,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39363.504,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39154.47,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,39686.76,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,41211.027,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45223.676,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49031.008,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50871.176,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,51491.168,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,51536.973,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,52665.207,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53142.836,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53724.223,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54907.22,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56695.63,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57260.906,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57049.926,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56322.508,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55140.906,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54089.887,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52511.625,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50908.66,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52502.414,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44090.33,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43058.805,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41654.676,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41328.88,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42058.473,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,45034.53,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,51936.633,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,59846.348,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63606.023,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64182.746,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63554.387,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63113.03,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62488.66,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62536.664,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63013.91,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64528.52,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65980.41,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,65654.02,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,64411.18,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,61121.074,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58202.02,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55383.195,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,51927.5,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,48903.027,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,43951.992,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42860.867,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42066.883,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42038.555,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,42978.305,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,45872.86,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52368.008,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,59726.652,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63490.848,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64005.33,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64039.633,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63741.277,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,63408.785,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63298.37,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63545.6,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,64534.664,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64583.402,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64741.926,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64899.13,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63655.35,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,60303.527,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56867.004,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53457.71,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52761.7,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45700.98,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44692.633,46120.0
