date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41950.434,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40965.76,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40223.547,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40298.645,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,41160.04,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43286.97,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46054.098,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48970.72,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51518.25,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53298.297,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53868.918,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53956.17,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53063.344,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52801.89,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53507.348,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55327.906,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56390.42,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56717.125,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56243.086,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55266.734,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54412.95,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52946.04,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51411.758,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53007.137,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43269.26,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42033.15,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41095.945,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41444.484,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43219.254,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46734.965,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52037.67,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58244.04,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63192.836,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65343.277,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64282.85,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,61993.562,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61042.457,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62270.816,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63837.914,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65317.188,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65456.527,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63916.867,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62569.652,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59532.055,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57153.99,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,54971.176,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52304.7,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50276.47,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44791.035,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43000.582,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41983.55,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42392.152,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44367.39,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47832.07,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52936.84,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58532.63,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,63352.727,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,65166.844,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64868.82,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63357.7,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62503.273,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62670.668,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,63993.887,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65717.17,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65624.43,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65383.367,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,65068.59,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63371.062,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59905.832,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56719.953,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53747.977,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52394.816,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45084.266,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43888.125,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43746.297,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43596.812,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45558.965,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49384.742,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53384.223,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58387.78,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62969.598,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,66336.52,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66474.82,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64308.348,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,61915.91,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,60626.633,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61812.254,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62773.55,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64000.7,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64318.586,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63762.184,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62506.383,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60427.195,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56985.23,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54423.945,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51050.37,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45277.273,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44278.82,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43415.906,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43693.36,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44449.812,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47279.113,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51368.68,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56156.06,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60467.26,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63036.043,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63504.91,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,62677.375,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,62445.402,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,62710.492,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62007.79,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61940.44,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62536.46,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62524.004,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61765.6,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61349.617,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59952.664,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56109.195,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53551.082,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49585.855,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45002.465,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43481.16,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42669.137,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41728.496,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42219.86,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44392.85,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48187.645,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52326.676,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,56120.094,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58297.438,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58933.2,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58280.566,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57205.0,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56949.484,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57375.81,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60074.887,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61294.8,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59910.65,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58804.523,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,57028.707,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55523.46,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53496.438,58811.0
