date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,42129.21,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40923.863,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39966.535,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40009.395,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40861.85,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43114.36,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45955.688,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48761.56,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51096.31,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52724.85,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53408.816,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53815.27,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53209.434,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53179.98,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53906.53,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55570.727,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56191.85,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56098.473,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55382.516,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54320.418,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53548.96,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52333.92,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51225.555,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53873.65,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,42884.25,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42091.062,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41384.53,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41840.887,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43679.88,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47259.824,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52533.832,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58468.637,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62890.45,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64774.355,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64155.87,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62314.24,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,60987.562,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61977.426,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63484.723,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65100.625,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65129.125,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63439.29,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62280.395,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59246.547,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57142.77,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55223.32,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52678.453,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50617.105,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44824.5,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43231.58,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42154.05,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42384.52,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44273.48,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47770.887,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52874.51,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58353.06,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62923.047,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64781.633,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64777.11,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63623.094,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62815.56,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62982.95,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64297.83,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65979.24,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65900.086,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,65695.72,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,65458.41,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,63719.582,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,60209.992,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,57136.58,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54253.535,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52872.133,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45537.984,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44249.98,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43998.04,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43576.203,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45584.688,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49406.87,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53432.918,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,58217.492,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,62381.652,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,65431.723,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65895.13,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64703.11,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62906.9,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61501.832,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,62286.855,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62997.29,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64168.08,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64433.82,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63844.688,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62628.9,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60645.293,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57267.305,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54805.953,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51285.64,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45890.15,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44830.49,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43672.562,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43869.69,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44530.547,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47478.6,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51683.98,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56461.15,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60640.895,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63156.72,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63830.28,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63342.016,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63373.723,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63388.44,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62339.28,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62057.812,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62638.07,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62585.496,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61824.492,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61494.156,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60157.41,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56279.703,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53770.777,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49869.707,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45414.043,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43744.04,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42874.195,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41722.63,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42216.664,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44511.844,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48468.453,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52572.52,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,56177.4,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,58211.49,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58897.84,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58453.004,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57535.46,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57239.676,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57526.92,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60273.816,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61244.938,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59807.145,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58738.668,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,57023.457,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55635.805,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53699.184,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51921.12,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49452.824,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43346.9,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41549.71,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39873.918,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39126.21,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39700.336,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41465.75,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44685.742,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48430.426,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51960.64,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54503.137,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55326.145,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55059.74,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55095.113,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55194.81,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54620.81,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55129.33,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56028.918,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,56196.754,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,56112.652,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55434.938,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54422.492,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53121.395,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51560.184,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50257.137,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44364.344,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43323.516,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42299.457,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41680.48,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42487.066,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44150.434,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46913.676,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49981.445,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53192.883,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55542.82,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56894.33,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57132.117,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,56894.746,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,56963.117,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57495.695,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58981.13,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59323.168,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59927.62,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59138.9,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58392.223,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57158.215,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55612.848,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,53856.32,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54512.094,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45069.11,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43292.984,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42073.73,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42384.19,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44267.477,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48215.734,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53999.746,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60614.152,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65828.81,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,68044.86,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67518.445,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65441.562,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63579.355,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63271.9,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,66084.62,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67955.67,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,68373.0,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68754.8,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67491.31,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64396.715,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61425.133,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59309.152,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56191.195,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53428.605,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46124.562,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44339.145,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43442.797,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42968.83,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44400.094,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48349.977,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54034.64,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,60325.676,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,65750.79,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68657.89,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68377.46,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66271.4,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,65792.64,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66084.83,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66814.914,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67775.95,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,66790.74,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65782.086,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,63549.883,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60697.977,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57130.37,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55098.89,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52444.79,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,49918.89,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45383.145,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,43508.71,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,42453.8,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42757.52,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44333.215,42260.0
