date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41355.992,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40589.17,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39878.4,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,39538.586,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40088.844,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,41715.492,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45130.305,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49039.87,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,52091.28,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53721.438,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53702.51,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53406.125,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52841.508,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53086.87,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54202.26,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56110.32,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56973.434,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57060.45,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56437.863,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55375.56,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54491.66,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,53020.105,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51463.164,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,52921.26,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44612.78,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43417.016,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41885.074,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41593.95,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,42871.125,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46556.41,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52427.332,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58826.418,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,63395.066,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,65125.88,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64336.96,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62645.223,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61390.9,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,61971.613,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63377.465,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65076.92,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65839.27,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64879.36,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63434.637,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60621.766,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57913.273,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55376.055,58698.0
