date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41830.098,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40739.44,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,39969.273,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40037.812,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40848.71,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,43003.45,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,46080.535,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,49159.312,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51628.934,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53284.395,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53565.49,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,53435.535,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,52754.402,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52748.44,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53908.742,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55978.156,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57048.977,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57173.746,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56425.176,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,55236.367,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,54163.91,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52682.64,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51164.37,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53066.215,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,44037.707,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,43059.363,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41706.95,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41677.746,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43146.414,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,46694.047,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52162.973,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58187.68,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62807.273,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64804.137,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64137.098,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62400.15,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61290.996,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62053.293,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63517.09,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65239.38,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65991.97,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64991.125,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,63710.668,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60655.836,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58009.047,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55501.207,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52387.715,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,49428.746,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44881.773,47880.0
