date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41919.83,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41194.734,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40321.375,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40218.04,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40811.63,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42788.17,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45519.71,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48429.805,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51002.902,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52930.688,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,53864.484,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54108.29,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53092.793,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52717.715,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53323.25,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,55208.62,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,56121.0,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,56232.273,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55543.633,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54492.324,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53791.91,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52552.066,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51418.97,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53595.29,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43657.94,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42103.105,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40807.695,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41104.64,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43246.586,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47095.26,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52366.77,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57958.664,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62298.82,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64436.715,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64019.207,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62200.84,69062.0
