date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41918.1,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,41302.53,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40326.86,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40165.33,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40758.38,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42664.49,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45365.637,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48350.68,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,50997.83,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,52995.477,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54064.586,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54165.72,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53153.227,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,52794.598,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,53284.062,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,54991.637,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,55776.2,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,55854.207,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,55178.15,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54195.406,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53552.81,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52432.426,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,51415.652,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53357.227,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43095.74,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,41522.305,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40494.16,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40899.688,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43264.94,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47281.617,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52612.082,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,58168.707,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62341.34,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64236.875,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63777.367,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,62193.64,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,61330.414,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62425.953,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63973.97,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,65345.223,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65278.547,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63590.445,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62212.9,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59298.215,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57119.984,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55182.523,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,52777.582,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50781.535,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45074.598,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43564.008,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42166.01,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,42302.06,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44365.12,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48057.438,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,53131.832,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,58367.473,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,62784.973,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,64668.71,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64707.94,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,63614.6,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,62841.71,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,62886.824,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64001.164,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65501.8,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,65161.61,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,64683.145,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,64207.92,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,62555.715,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,59484.344,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56677.66,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54022.676,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52857.2,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45470.6,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43850.45,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,42781.51,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43095.09,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45061.375,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48851.582,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53073.934,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57781.8,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,61853.902,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64841.41,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65599.09,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64597.01,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,62744.008,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,61228.004,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,61847.574,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62423.094,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63559.527,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63823.285,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63320.934,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,62252.223,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60433.37,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57266.96,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54845.5,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51229.36,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45767.973,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44912.67,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43577.207,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43604.664,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44382.75,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47479.605,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51765.918,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56507.9,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60664.43,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63236.92,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63980.453,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63541.555,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,63609.086,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,63657.355,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62725.324,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62531.316,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,63159.52,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,63095.617,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,62225.74,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,61815.49,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60361.59,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56321.996,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53751.746,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49580.766,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45280.074,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43857.01,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42667.906,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41454.637,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41941.746,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44231.13,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48150.42,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52269.34,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55879.203,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57899.32,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58578.297,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58088.727,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57152.75,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56849.164,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57125.42,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59752.44,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60712.87,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,59277.63,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,58235.586,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56545.957,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,55213.387,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53309.434,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51563.125,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49215.598,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43153.277,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42116.92,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40551.004,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39718.055,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40038.5,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41909.383,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45194.688,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48988.145,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52472.355,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54915.566,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55669.723,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56769.277,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55358.67,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55294.22,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,54629.164,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,54989.29,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55813.03,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55949.51,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55840.777,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55148.54,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54137.906,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52841.164,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51287.195,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50605.94,47730.0
