date,date,real,forecast,ref_forecast
2018-09-15 00:00:00,2018-09-15 00:00:00,44829.0,45135.293,49024.0
2018-09-15 01:00:00,2018-09-15 01:00:00,42554.0,40852.105,46115.0
2018-09-15 02:00:00,2018-09-15 02:00:00,41347.0,39883.586,44736.0
2018-09-15 03:00:00,2018-09-15 03:00:00,40417.0,39667.742,43972.0
2018-09-15 04:00:00,2018-09-15 04:00:00,40196.0,40106.934,43882.0
2018-09-15 05:00:00,2018-09-15 05:00:00,40626.0,41553.26,44101.0
2018-09-15 06:00:00,2018-09-15 06:00:00,42695.0,46358.2,44847.0
2018-09-15 07:00:00,2018-09-15 07:00:00,44671.0,51600.4,45231.0
2018-09-15 08:00:00,2018-09-15 08:00:00,47677.0,54974.023,46028.0
2018-09-15 09:00:00,2018-09-15 09:00:00,48984.0,55884.56,46319.0
2018-09-15 10:00:00,2018-09-15 10:00:00,48499.0,55603.695,45226.0
2018-09-15 11:00:00,2018-09-15 11:00:00,48176.0,55595.74,43782.0
2018-09-15 12:00:00,2018-09-15 12:00:00,47180.0,55125.957,43282.0
2018-09-15 13:00:00,2018-09-15 13:00:00,46150.0,55346.586,41453.0
2018-09-15 14:00:00,2018-09-15 14:00:00,45865.0,55408.523,42717.0
2018-09-15 15:00:00,2018-09-15 15:00:00,45781.0,55600.47,43070.0
2018-09-15 16:00:00,2018-09-15 16:00:00,46265.0,56045.86,44347.0
2018-09-15 17:00:00,2018-09-15 17:00:00,48584.0,57023.98,47248.0
2018-09-15 18:00:00,2018-09-15 18:00:00,50114.0,56146.855,49905.0
2018-09-15 19:00:00,2018-09-15 19:00:00,50472.0,55285.43,50560.0
2018-09-15 20:00:00,2018-09-15 20:00:00,51799.0,55066.883,52188.0
2018-09-15 21:00:00,2018-09-15 21:00:00,49795.0,52568.785,53435.0
2018-09-15 22:00:00,2018-09-15 22:00:00,47457.0,49501.86,51746.0
2018-09-15 23:00:00,2018-09-15 23:00:00,45057.0,47039.73,49736.0
