date,date,real,forecast,ref_forecast
2017-12-31 01:00:00,2017-12-31 01:00:00,44053.0,41431.715,47891.0
2017-12-31 02:00:00,2017-12-31 02:00:00,42259.0,40610.19,46410.0
2017-12-31 03:00:00,2017-12-31 03:00:00,41071.0,40011.363,45174.0
2017-12-31 04:00:00,2017-12-31 04:00:00,40728.0,40032.29,44960.0
2017-12-31 05:00:00,2017-12-31 05:00:00,40821.004,40788.73,45256.0
2017-12-31 06:00:00,2017-12-31 06:00:00,42427.0,42660.605,47821.0
2017-12-31 07:00:00,2017-12-31 07:00:00,46081.0,45514.273,53869.0
2017-12-31 08:00:00,2017-12-31 08:00:00,50591.0,48697.117,63501.0
2017-12-31 09:00:00,2017-12-31 09:00:00,55271.004,51603.65,71157.0
2017-12-31 10:00:00,2017-12-31 10:00:00,58054.0,53652.562,73670.0
2017-12-31 11:00:00,2017-12-31 11:00:00,59240.0,54339.676,73769.0
2017-12-31 12:00:00,2017-12-31 12:00:00,59582.0,54374.008,72864.0
2017-12-31 13:00:00,2017-12-31 13:00:00,59003.996,53696.43,71599.0
2017-12-31 14:00:00,2017-12-31 14:00:00,58623.0,53760.117,70368.0
2017-12-31 15:00:00,2017-12-31 15:00:00,58539.0,54686.797,69812.0
2017-12-31 16:00:00,2017-12-31 16:00:00,58408.0,56504.59,70817.0
2017-12-31 17:00:00,2017-12-31 17:00:00,59230.0,57211.52,72549.0
2017-12-31 18:00:00,2017-12-31 18:00:00,61029.0,57091.145,74503.0
2017-12-31 19:00:00,2017-12-31 19:00:00,58152.0,56306.598,70020.0
2017-12-31 20:00:00,2017-12-31 20:00:00,55087.0,54989.137,67216.0
2017-12-31 21:00:00,2017-12-31 21:00:00,51208.0,53713.95,64722.0
2017-12-31 22:00:00,2017-12-31 22:00:00,47849.0,52046.707,61278.0
2017-12-31 23:00:00,2017-12-31 23:00:00,45926.0,50435.336,56682.0
2018-01-01 00:00:00,2018-01-01 00:00:00,44957.0,53421.61,52712.0
2018-01-01 01:00:00,2018-01-01 01:00:00,43292.0,43697.17,45841.0
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,42357.473,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,41171.363,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41537.383,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43412.11,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47055.84,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52239.594,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,57831.598,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,62167.383,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,64201.355,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63859.25,68713.0
